,fname,label
1578,2bb34f54.wav,Laughter Hi-Hat Flute
1579,2bb8ee50.wav,Laughter Hi-Hat Flute
1580,2bbfe44e.wav,Laughter Hi-Hat Flute
1581,2bcb69fd.wav,Laughter Hi-Hat Flute
1582,2bd000e5.wav,Laughter Hi-Hat Flute
1583,2bd1f850.wav,Laughter Hi-Hat Flute
1584,2be1bae5.wav,Laughter Hi-Hat Flute
1585,2be25f5e.wav,Laughter Hi-Hat Flute
1586,2bf36fef.wav,Laughter Hi-Hat Flute
1587,2c01a86f.wav,Laughter Hi-Hat Flute
1588,2c14ed19.wav,Laughter Hi-Hat Flute
1589,2c287b2c.wav,Laughter Hi-Hat Flute
1590,2c403fbe.wav,Laughter Hi-Hat Flute
1591,2c41a64d.wav,Laughter Hi-Hat Flute
1592,2c57ecb0.wav,Laughter Hi-Hat Flute
1593,2c5bad59.wav,Laughter Hi-Hat Flute
1594,2c5e7ee0.wav,Laughter Hi-Hat Flute
1595,2c6ab95a.wav,Laughter Hi-Hat Flute
1596,2c718199.wav,Laughter Hi-Hat Flute
1597,2c780aaa.wav,Laughter Hi-Hat Flute
1598,2c8de08f.wav,Laughter Hi-Hat Flute
1599,2c9139a2.wav,Laughter Hi-Hat Flute
1600,2c96dab1.wav,Laughter Hi-Hat Flute
1601,2ca3f48b.wav,Laughter Hi-Hat Flute
1602,2caa9b82.wav,Laughter Hi-Hat Flute
1603,2cb3663f.wav,Laughter Hi-Hat Flute
1604,2cb6b373.wav,Laughter Hi-Hat Flute
1605,2cbea1f4.wav,Laughter Hi-Hat Flute
1606,2cc136b6.wav,Laughter Hi-Hat Flute
1607,2cc34e65.wav,Laughter Hi-Hat Flute
1608,2cdbb847.wav,Laughter Hi-Hat Flute
1609,2cedb928.wav,Laughter Hi-Hat Flute
1610,2cf80a27.wav,Laughter Hi-Hat Flute
1611,2cf851f3.wav,Laughter Hi-Hat Flute
1612,2cf8a1d7.wav,Laughter Hi-Hat Flute
1613,2d0027fd.wav,Laughter Hi-Hat Flute
1614,2d0c1839.wav,Laughter Hi-Hat Flute
1615,2d0daf66.wav,Laughter Hi-Hat Flute
1616,2d17a609.wav,Laughter Hi-Hat Flute
1617,2d1863d6.wav,Laughter Hi-Hat Flute
1618,2d204120.wav,Laughter Hi-Hat Flute
1619,2d204a5d.wav,Laughter Hi-Hat Flute
1620,2d21041f.wav,Laughter Hi-Hat Flute
1621,2d24682f.wav,Laughter Hi-Hat Flute
1622,2d264806.wav,Laughter Hi-Hat Flute
1623,2d497cbb.wav,Laughter Hi-Hat Flute
1624,2d4e35a0.wav,Laughter Hi-Hat Flute
1625,2d589634.wav,Laughter Hi-Hat Flute
1626,2d5984c7.wav,Laughter Hi-Hat Flute
1627,2d60ba0a.wav,Laughter Hi-Hat Flute
1628,2d62f754.wav,Laughter Hi-Hat Flute
1629,2d6609d7.wav,Laughter Hi-Hat Flute
1630,2d6c1693.wav,Laughter Hi-Hat Flute
1631,2d6de409.wav,Laughter Hi-Hat Flute
1632,2d7134e3.wav,Laughter Hi-Hat Flute
1633,2d720da1.wav,Laughter Hi-Hat Flute
1634,2d72aee6.wav,Laughter Hi-Hat Flute
1635,2d790368.wav,Laughter Hi-Hat Flute
1636,2d7df781.wav,Laughter Hi-Hat Flute
1637,2d860064.wav,Laughter Hi-Hat Flute
1638,2d8a6242.wav,Laughter Hi-Hat Flute
1639,2d8acb10.wav,Laughter Hi-Hat Flute
1640,2d9c3949.wav,Laughter Hi-Hat Flute
1641,2da2e399.wav,Laughter Hi-Hat Flute
1642,2da32b1f.wav,Laughter Hi-Hat Flute
1643,2da4fa14.wav,Laughter Hi-Hat Flute
1644,2da5b590.wav,Laughter Hi-Hat Flute
1645,2da6d104.wav,Laughter Hi-Hat Flute
1646,2daa759d.wav,Laughter Hi-Hat Flute
1647,2daf019d.wav,Laughter Hi-Hat Flute
1648,2db52728.wav,Laughter Hi-Hat Flute
1649,2dc10f4d.wav,Laughter Hi-Hat Flute
1650,2dc19510.wav,Laughter Hi-Hat Flute
1651,2dc50a54.wav,Laughter Hi-Hat Flute
1652,2dcbf46b.wav,Laughter Hi-Hat Flute
1653,2dd756ed.wav,Laughter Hi-Hat Flute
1654,2dd854a7.wav,Laughter Hi-Hat Flute
1655,2de19598.wav,Laughter Hi-Hat Flute
1656,2debe1cc.wav,Laughter Hi-Hat Flute
1657,2df5d098.wav,Laughter Hi-Hat Flute
1658,2df859da.wav,Laughter Hi-Hat Flute
1659,2e091a70.wav,Laughter Hi-Hat Flute
1660,2e0cf9aa.wav,Laughter Hi-Hat Flute
1661,2e128a59.wav,Laughter Hi-Hat Flute
1662,2e196409.wav,Laughter Hi-Hat Flute
1663,2e276aaa.wav,Laughter Hi-Hat Flute
1664,2e2c6032.wav,Laughter Hi-Hat Flute
1665,2e2f2bc4.wav,Laughter Hi-Hat Flute
1666,2e42ccd2.wav,Laughter Hi-Hat Flute
1667,2e47a5c2.wav,Laughter Hi-Hat Flute
1668,2e49fbc0.wav,Laughter Hi-Hat Flute
1669,2e69b622.wav,Laughter Hi-Hat Flute
1670,2e6a18f4.wav,Laughter Hi-Hat Flute
1671,2e70787c.wav,Laughter Hi-Hat Flute
1672,2e7a0263.wav,Laughter Hi-Hat Flute
1673,2e956314.wav,Laughter Hi-Hat Flute
1674,2e973a41.wav,Laughter Hi-Hat Flute
1675,2ead203e.wav,Laughter Hi-Hat Flute
1676,2eaeb6b7.wav,Laughter Hi-Hat Flute
1677,2eaff904.wav,Laughter Hi-Hat Flute
1678,2eb12875.wav,Laughter Hi-Hat Flute
1679,2ebe5821.wav,Laughter Hi-Hat Flute
1680,2ec1d2da.wav,Laughter Hi-Hat Flute
1681,2ec85d18.wav,Laughter Hi-Hat Flute
1682,2ec9bc1d.wav,Laughter Hi-Hat Flute
1683,2ecb1002.wav,Laughter Hi-Hat Flute
1684,2ecca042.wav,Laughter Hi-Hat Flute
1685,2ed17427.wav,Laughter Hi-Hat Flute
1686,2ed69e64.wav,Laughter Hi-Hat Flute
1687,2ed72cd5.wav,Laughter Hi-Hat Flute
1688,2f009392.wav,Laughter Hi-Hat Flute
1689,2f0a8c80.wav,Laughter Hi-Hat Flute
1690,2f0ee302.wav,Laughter Hi-Hat Flute
1691,2f1c2612.wav,Laughter Hi-Hat Flute
1692,2f2eeab3.wav,Laughter Hi-Hat Flute
1693,2f3c179a.wav,Laughter Hi-Hat Flute
1694,2f4b9bdc.wav,Laughter Hi-Hat Flute
1695,2f5c2852.wav,Laughter Hi-Hat Flute
1696,2f74ed29.wav,Laughter Hi-Hat Flute
1697,2f74f4f4.wav,Laughter Hi-Hat Flute
1698,2f784e3d.wav,Laughter Hi-Hat Flute
1699,2f792ac7.wav,Laughter Hi-Hat Flute
1700,2f87e47c.wav,Laughter Hi-Hat Flute
1701,2f92f1de.wav,Laughter Hi-Hat Flute
1702,2f947f7e.wav,Laughter Hi-Hat Flute
1703,2f967685.wav,Laughter Hi-Hat Flute
1704,2f97d6b3.wav,Laughter Hi-Hat Flute
1705,2f9df9d5.wav,Laughter Hi-Hat Flute
1706,2facecd2.wav,Laughter Hi-Hat Flute
1707,2fb78737.wav,Laughter Hi-Hat Flute
1708,2fbb29ed.wav,Laughter Hi-Hat Flute
1709,2fc2ba69.wav,Laughter Hi-Hat Flute
1710,2fd2722a.wav,Laughter Hi-Hat Flute
1711,2fd62d32.wav,Laughter Hi-Hat Flute
1712,2fda731f.wav,Laughter Hi-Hat Flute
1713,2fda8c20.wav,Laughter Hi-Hat Flute
1714,2fdb5f6a.wav,Laughter Hi-Hat Flute
1715,2fea5e19.wav,Laughter Hi-Hat Flute
1716,2fefb864.wav,Laughter Hi-Hat Flute
1717,2fff17ff.wav,Laughter Hi-Hat Flute
1718,30029d43.wav,Laughter Hi-Hat Flute
1719,301a0f8d.wav,Laughter Hi-Hat Flute
1720,30232933.wav,Laughter Hi-Hat Flute
1721,302465d6.wav,Laughter Hi-Hat Flute
1722,3024ad07.wav,Laughter Hi-Hat Flute
1723,302bc9d1.wav,Laughter Hi-Hat Flute
1724,30396d04.wav,Laughter Hi-Hat Flute
1725,303dcdc3.wav,Laughter Hi-Hat Flute
1726,304cb001.wav,Laughter Hi-Hat Flute
1727,304f58c8.wav,Laughter Hi-Hat Flute
1728,3053d06b.wav,Laughter Hi-Hat Flute
1729,305d1932.wav,Laughter Hi-Hat Flute
1730,3062dedb.wav,Laughter Hi-Hat Flute
1731,3073a264.wav,Laughter Hi-Hat Flute
1732,30762ab4.wav,Laughter Hi-Hat Flute
1733,3077dab1.wav,Laughter Hi-Hat Flute
1734,3078b0a4.wav,Laughter Hi-Hat Flute
1735,307d21e8.wav,Laughter Hi-Hat Flute
1736,307e9f70.wav,Laughter Hi-Hat Flute
1737,30874c68.wav,Laughter Hi-Hat Flute
1738,30881d07.wav,Laughter Hi-Hat Flute
1739,308a6424.wav,Laughter Hi-Hat Flute
1740,30a320a3.wav,Laughter Hi-Hat Flute
1741,30a36933.wav,Laughter Hi-Hat Flute
1742,30a8d1e4.wav,Laughter Hi-Hat Flute
1743,30b62182.wav,Laughter Hi-Hat Flute
1744,30ba2b0e.wav,Laughter Hi-Hat Flute
1745,30bb235b.wav,Laughter Hi-Hat Flute
1746,30d9df9d.wav,Laughter Hi-Hat Flute
1747,30dd3419.wav,Laughter Hi-Hat Flute
1748,30e4be95.wav,Laughter Hi-Hat Flute
1749,30e8633d.wav,Laughter Hi-Hat Flute
1750,30eb5385.wav,Laughter Hi-Hat Flute
1751,30ed02dc.wav,Laughter Hi-Hat Flute
1752,30f0d392.wav,Laughter Hi-Hat Flute
1753,30f4864f.wav,Laughter Hi-Hat Flute
1754,3103dfd6.wav,Laughter Hi-Hat Flute
1755,310403b7.wav,Laughter Hi-Hat Flute
1756,311795eb.wav,Laughter Hi-Hat Flute
1757,311e57cc.wav,Laughter Hi-Hat Flute
1758,3125e485.wav,Laughter Hi-Hat Flute
1759,3125f4e2.wav,Laughter Hi-Hat Flute
1760,3127fdf6.wav,Laughter Hi-Hat Flute
1761,31318ae6.wav,Laughter Hi-Hat Flute
1762,3132a40c.wav,Laughter Hi-Hat Flute
1763,31370617.wav,Laughter Hi-Hat Flute
1764,313b6bd6.wav,Laughter Hi-Hat Flute
1765,314dd106.wav,Laughter Hi-Hat Flute
1766,315e2cf1.wav,Laughter Hi-Hat Flute
1767,31656306.wav,Laughter Hi-Hat Flute
1768,316b6a8b.wav,Laughter Hi-Hat Flute
1769,316e82b0.wav,Laughter Hi-Hat Flute
1770,318ad3a7.wav,Laughter Hi-Hat Flute
1771,318da9b1.wav,Laughter Hi-Hat Flute
1772,3192a42d.wav,Laughter Hi-Hat Flute
1773,3194baa5.wav,Laughter Hi-Hat Flute
1774,3195b119.wav,Laughter Hi-Hat Flute
1775,31985344.wav,Laughter Hi-Hat Flute
1776,319d5f33.wav,Laughter Hi-Hat Flute
1777,31a5b56b.wav,Laughter Hi-Hat Flute
1778,31b1b1af.wav,Laughter Hi-Hat Flute
1779,31bf625c.wav,Laughter Hi-Hat Flute
1780,31c02993.wav,Laughter Hi-Hat Flute
1781,31c1e915.wav,Laughter Hi-Hat Flute
1782,31c321b9.wav,Laughter Hi-Hat Flute
1783,31c42d71.wav,Laughter Hi-Hat Flute
1784,31daad59.wav,Laughter Hi-Hat Flute
1785,31ede8e7.wav,Laughter Hi-Hat Flute
1786,31f27c86.wav,Laughter Hi-Hat Flute
1787,31fa9662.wav,Laughter Hi-Hat Flute
1788,3202971f.wav,Laughter Hi-Hat Flute
1789,32081921.wav,Laughter Hi-Hat Flute
1790,320e8976.wav,Laughter Hi-Hat Flute
1791,320ed8bd.wav,Laughter Hi-Hat Flute
1792,321118ec.wav,Laughter Hi-Hat Flute
1793,321a9ead.wav,Laughter Hi-Hat Flute
1794,321d9f06.wav,Laughter Hi-Hat Flute
1795,3222fa28.wav,Laughter Hi-Hat Flute
1796,322b48ee.wav,Laughter Hi-Hat Flute
1797,322f6dfb.wav,Laughter Hi-Hat Flute
1798,3236f8f9.wav,Laughter Hi-Hat Flute
1799,32393924.wav,Laughter Hi-Hat Flute
1800,3242d7a5.wav,Laughter Hi-Hat Flute
1801,324a4e40.wav,Laughter Hi-Hat Flute
1802,324f30f2.wav,Laughter Hi-Hat Flute
1803,325525ac.wav,Laughter Hi-Hat Flute
1804,32560d9c.wav,Laughter Hi-Hat Flute
1805,3263223e.wav,Laughter Hi-Hat Flute
1806,326c56ff.wav,Laughter Hi-Hat Flute
1807,326d98e9.wav,Laughter Hi-Hat Flute
1808,327bdcaa.wav,Laughter Hi-Hat Flute
1809,327e7750.wav,Laughter Hi-Hat Flute
1810,328612aa.wav,Laughter Hi-Hat Flute
1811,32938f53.wav,Laughter Hi-Hat Flute
1812,329709f0.wav,Laughter Hi-Hat Flute
1813,32a5773b.wav,Laughter Hi-Hat Flute
1814,32af1d97.wav,Laughter Hi-Hat Flute
1815,32b64892.wav,Laughter Hi-Hat Flute
1816,32bdd578.wav,Laughter Hi-Hat Flute
1817,32bf60d9.wav,Laughter Hi-Hat Flute
1818,32c5a99e.wav,Laughter Hi-Hat Flute
1819,32c63f3f.wav,Laughter Hi-Hat Flute
1820,32cc31fd.wav,Laughter Hi-Hat Flute
1821,32d54dbf.wav,Laughter Hi-Hat Flute
1822,32d68d35.wav,Laughter Hi-Hat Flute
1823,32e20304.wav,Laughter Hi-Hat Flute
1824,32e375c3.wav,Laughter Hi-Hat Flute
1825,32e67c5c.wav,Laughter Hi-Hat Flute
1826,32ec5aeb.wav,Laughter Hi-Hat Flute
1827,32f6364d.wav,Laughter Hi-Hat Flute
1828,32f665c4.wav,Laughter Hi-Hat Flute
1829,32fe0550.wav,Laughter Hi-Hat Flute
1830,32ff9d27.wav,Laughter Hi-Hat Flute
1831,330bcb8f.wav,Laughter Hi-Hat Flute
1832,330ef55e.wav,Laughter Hi-Hat Flute
1833,331332e4.wav,Laughter Hi-Hat Flute
1834,331b550c.wav,Laughter Hi-Hat Flute
1835,332db920.wav,Laughter Hi-Hat Flute
1836,332dec50.wav,Laughter Hi-Hat Flute
1837,3336c8bb.wav,Laughter Hi-Hat Flute
1838,33404279.wav,Laughter Hi-Hat Flute
1839,334bcacd.wav,Laughter Hi-Hat Flute
1840,334c2df4.wav,Laughter Hi-Hat Flute
1841,334f6481.wav,Laughter Hi-Hat Flute
1842,3354ba9c.wav,Laughter Hi-Hat Flute
1843,33596f0a.wav,Laughter Hi-Hat Flute
1844,335d009e.wav,Laughter Hi-Hat Flute
1845,336de5ff.wav,Laughter Hi-Hat Flute
1846,3374eb78.wav,Laughter Hi-Hat Flute
1847,337bb0d7.wav,Laughter Hi-Hat Flute
1848,3385a800.wav,Laughter Hi-Hat Flute
1849,3389dab8.wav,Laughter Hi-Hat Flute
1850,338a1eec.wav,Laughter Hi-Hat Flute
1851,338c1e9c.wav,Laughter Hi-Hat Flute
1852,338ed597.wav,Laughter Hi-Hat Flute
1853,3391a84f.wav,Laughter Hi-Hat Flute
1854,33939435.wav,Laughter Hi-Hat Flute
1855,339c6a9e.wav,Laughter Hi-Hat Flute
1856,339cbd32.wav,Laughter Hi-Hat Flute
1857,33a0c53d.wav,Laughter Hi-Hat Flute
1858,33a0fa9d.wav,Laughter Hi-Hat Flute
1859,33a11a7b.wav,Laughter Hi-Hat Flute
1860,33b98766.wav,Laughter Hi-Hat Flute
1861,33bd5275.wav,Laughter Hi-Hat Flute
1862,33bf100e.wav,Laughter Hi-Hat Flute
1863,33bf8bce.wav,Laughter Hi-Hat Flute
1864,33ce149f.wav,Laughter Hi-Hat Flute
1865,33db956c.wav,Laughter Hi-Hat Flute
1866,33e12365.wav,Laughter Hi-Hat Flute
1867,33e901fb.wav,Laughter Hi-Hat Flute
1868,33ea32c3.wav,Laughter Hi-Hat Flute
1869,33ed1199.wav,Laughter Hi-Hat Flute
1870,340aad61.wav,Laughter Hi-Hat Flute
1871,340afc6a.wav,Laughter Hi-Hat Flute
1872,340bc3cd.wav,Laughter Hi-Hat Flute
1873,341a6905.wav,Laughter Hi-Hat Flute
1874,34204cf9.wav,Laughter Hi-Hat Flute
1875,342a363c.wav,Laughter Hi-Hat Flute
1876,3437507a.wav,Laughter Hi-Hat Flute
1877,343f0d14.wav,Laughter Hi-Hat Flute
1878,34404331.wav,Laughter Hi-Hat Flute
1879,34409de5.wav,Laughter Hi-Hat Flute
1880,344b32d4.wav,Laughter Hi-Hat Flute
1881,3453b51c.wav,Laughter Hi-Hat Flute
1882,345441d2.wav,Laughter Hi-Hat Flute
1883,34618b30.wav,Laughter Hi-Hat Flute
1884,3463b47a.wav,Laughter Hi-Hat Flute
1885,3463f897.wav,Laughter Hi-Hat Flute
1886,3466b1c4.wav,Laughter Hi-Hat Flute
1887,3467f48f.wav,Laughter Hi-Hat Flute
1888,346a3906.wav,Laughter Hi-Hat Flute
1889,347bcaa2.wav,Laughter Hi-Hat Flute
1890,347ebfa9.wav,Laughter Hi-Hat Flute
1891,3484a9b9.wav,Laughter Hi-Hat Flute
1892,3497cb5e.wav,Laughter Hi-Hat Flute
1893,349eac2f.wav,Laughter Hi-Hat Flute
1894,34a160da.wav,Laughter Hi-Hat Flute
1895,34a3bc46.wav,Laughter Hi-Hat Flute
1896,34a5404b.wav,Laughter Hi-Hat Flute
1897,34be3cb0.wav,Laughter Hi-Hat Flute
1898,34be5213.wav,Laughter Hi-Hat Flute
1899,34c7a37b.wav,Laughter Hi-Hat Flute
1900,34cddac7.wav,Laughter Hi-Hat Flute
1901,34d1fffa.wav,Laughter Hi-Hat Flute
1902,34d84768.wav,Laughter Hi-Hat Flute
1903,34f6f431.wav,Laughter Hi-Hat Flute
1904,34ff2f37.wav,Laughter Hi-Hat Flute
1905,350b89b8.wav,Laughter Hi-Hat Flute
1906,350ed42d.wav,Laughter Hi-Hat Flute
1907,35115db0.wav,Laughter Hi-Hat Flute
1908,351b0ba1.wav,Laughter Hi-Hat Flute
1909,351dcc25.wav,Laughter Hi-Hat Flute
1910,35235d3f.wav,Laughter Hi-Hat Flute
1911,352c769d.wav,Laughter Hi-Hat Flute
1912,352f143a.wav,Laughter Hi-Hat Flute
1913,3531e0f4.wav,Laughter Hi-Hat Flute
1914,3533dc16.wav,Laughter Hi-Hat Flute
1915,3538f800.wav,Laughter Hi-Hat Flute
1916,353b44b7.wav,Laughter Hi-Hat Flute
1917,353f55db.wav,Laughter Hi-Hat Flute
1918,3542eddc.wav,Laughter Hi-Hat Flute
1919,35497fc4.wav,Laughter Hi-Hat Flute
1920,355eeedf.wav,Laughter Hi-Hat Flute
1921,355f0738.wav,Laughter Hi-Hat Flute
1922,356cab15.wav,Laughter Hi-Hat Flute
1923,3579ff4b.wav,Laughter Hi-Hat Flute
1924,3592e0cb.wav,Laughter Hi-Hat Flute
1925,3597c4e5.wav,Laughter Hi-Hat Flute
1926,3598cc58.wav,Laughter Hi-Hat Flute
1927,359c9ba3.wav,Laughter Hi-Hat Flute
1928,35b91bb1.wav,Laughter Hi-Hat Flute
1929,35bb05b0.wav,Laughter Hi-Hat Flute
1930,35bf4ae5.wav,Laughter Hi-Hat Flute
1931,35c0f6b7.wav,Laughter Hi-Hat Flute
1932,35cb8bd1.wav,Laughter Hi-Hat Flute
1933,35ce58ae.wav,Laughter Hi-Hat Flute
1934,35d008df.wav,Laughter Hi-Hat Flute
1935,35d0858d.wav,Laughter Hi-Hat Flute
1936,35da43f9.wav,Laughter Hi-Hat Flute
1937,35def6dc.wav,Laughter Hi-Hat Flute
1938,35e1140b.wav,Laughter Hi-Hat Flute
1939,35e4b0fd.wav,Laughter Hi-Hat Flute
1940,35f3a48c.wav,Laughter Hi-Hat Flute
1941,35f6a4b8.wav,Laughter Hi-Hat Flute
1942,35ff3f29.wav,Laughter Hi-Hat Flute
1943,35ffae5a.wav,Laughter Hi-Hat Flute
1944,360348af.wav,Laughter Hi-Hat Flute
1945,360e9c8e.wav,Laughter Hi-Hat Flute
1946,360ed752.wav,Laughter Hi-Hat Flute
1947,361285ac.wav,Laughter Hi-Hat Flute
1948,3617db48.wav,Laughter Hi-Hat Flute
1949,361c028f.wav,Laughter Hi-Hat Flute
1950,361fbd17.wav,Laughter Hi-Hat Flute
1951,3620c12b.wav,Laughter Hi-Hat Flute
1952,3623b02e.wav,Laughter Hi-Hat Flute
1953,363a3760.wav,Laughter Hi-Hat Flute
1954,364d2e90.wav,Laughter Hi-Hat Flute
1955,36507474.wav,Laughter Hi-Hat Flute
1956,365a4c89.wav,Laughter Hi-Hat Flute
1957,365f9044.wav,Laughter Hi-Hat Flute
1958,3660d731.wav,Laughter Hi-Hat Flute
1959,3668b282.wav,Laughter Hi-Hat Flute
1960,36690c27.wav,Laughter Hi-Hat Flute
1961,3670cc04.wav,Laughter Hi-Hat Flute
1962,367ba81f.wav,Laughter Hi-Hat Flute
1963,36a0c334.wav,Laughter Hi-Hat Flute
1964,36a2202d.wav,Laughter Hi-Hat Flute
1965,36a92b29.wav,Laughter Hi-Hat Flute
1966,36a98063.wav,Laughter Hi-Hat Flute
1967,36b4867e.wav,Laughter Hi-Hat Flute
1968,36ba1f72.wav,Laughter Hi-Hat Flute
1969,36cd9e16.wav,Laughter Hi-Hat Flute
1970,36d47091.wav,Laughter Hi-Hat Flute
1971,36dbdb68.wav,Laughter Hi-Hat Flute
1972,36e470e4.wav,Laughter Hi-Hat Flute
1973,36e7790c.wav,Laughter Hi-Hat Flute
1974,36e79aec.wav,Laughter Hi-Hat Flute
1975,36eae2b1.wav,Laughter Hi-Hat Flute
1976,36ec121c.wav,Laughter Hi-Hat Flute
1977,36f5daf6.wav,Laughter Hi-Hat Flute
1978,36f6ba1e.wav,Laughter Hi-Hat Flute
1979,36f81d4d.wav,Laughter Hi-Hat Flute
1980,36f9dc1c.wav,Laughter Hi-Hat Flute
1981,370156c4.wav,Laughter Hi-Hat Flute
1982,370cad4d.wav,Laughter Hi-Hat Flute
1983,370f79a2.wav,Laughter Hi-Hat Flute
1984,371be693.wav,Laughter Hi-Hat Flute
1985,371c577e.wav,Laughter Hi-Hat Flute
1986,371f11c2.wav,Laughter Hi-Hat Flute
1987,37398fcb.wav,Laughter Hi-Hat Flute
1988,373b761c.wav,Laughter Hi-Hat Flute
1989,3740d249.wav,Laughter Hi-Hat Flute
1990,374a434b.wav,Laughter Hi-Hat Flute
1991,374c8729.wav,Laughter Hi-Hat Flute
1992,37534d14.wav,Laughter Hi-Hat Flute
1993,375d2777.wav,Laughter Hi-Hat Flute
1994,37686c61.wav,Laughter Hi-Hat Flute
1995,37694c0e.wav,Laughter Hi-Hat Flute
1996,37722c4c.wav,Laughter Hi-Hat Flute
1997,3779929b.wav,Laughter Hi-Hat Flute
1998,3789db8f.wav,Laughter Hi-Hat Flute
1999,3790ad69.wav,Laughter Hi-Hat Flute
2000,37965099.wav,Laughter Hi-Hat Flute
2001,3797416f.wav,Laughter Hi-Hat Flute
2002,37a0ea93.wav,Laughter Hi-Hat Flute
2003,37a65d69.wav,Laughter Hi-Hat Flute
2004,37a9846d.wav,Laughter Hi-Hat Flute
2005,37b1c1c8.wav,Laughter Hi-Hat Flute
2006,37b44be2.wav,Laughter Hi-Hat Flute
2007,37b502ac.wav,Laughter Hi-Hat Flute
2008,37bfaaae.wav,Laughter Hi-Hat Flute
2009,37c1e139.wav,Laughter Hi-Hat Flute
2010,37c64eeb.wav,Laughter Hi-Hat Flute
2011,37cba499.wav,Laughter Hi-Hat Flute
2012,37d02372.wav,Laughter Hi-Hat Flute
2013,37d0e58f.wav,Laughter Hi-Hat Flute
2014,37d461b0.wav,Laughter Hi-Hat Flute
2015,37e862ac.wav,Laughter Hi-Hat Flute
2016,37e94b1c.wav,Laughter Hi-Hat Flute
2017,37f575a1.wav,Laughter Hi-Hat Flute
2018,37fa4379.wav,Laughter Hi-Hat Flute
2019,380586dd.wav,Laughter Hi-Hat Flute
2020,381eeffa.wav,Laughter Hi-Hat Flute
2021,38226849.wav,Laughter Hi-Hat Flute
2022,38284f2a.wav,Laughter Hi-Hat Flute
2023,3831e47e.wav,Laughter Hi-Hat Flute
2024,383206a8.wav,Laughter Hi-Hat Flute
2025,3834a1b6.wav,Laughter Hi-Hat Flute
2026,38381ff2.wav,Laughter Hi-Hat Flute
2027,383b2f3c.wav,Laughter Hi-Hat Flute
2028,383c3a2f.wav,Laughter Hi-Hat Flute
2029,3858d81e.wav,Laughter Hi-Hat Flute
2030,385e5766.wav,Laughter Hi-Hat Flute
2031,3863cc53.wav,Laughter Hi-Hat Flute
2032,3865b766.wav,Laughter Hi-Hat Flute
2033,38781c3c.wav,Laughter Hi-Hat Flute
2034,38799059.wav,Laughter Hi-Hat Flute
2035,387da23f.wav,Laughter Hi-Hat Flute
2036,38804df8.wav,Laughter Hi-Hat Flute
2037,38957ab8.wav,Laughter Hi-Hat Flute
2038,38998cb5.wav,Laughter Hi-Hat Flute
2039,38a02855.wav,Laughter Hi-Hat Flute
2040,38a944f7.wav,Laughter Hi-Hat Flute
2041,38ae005d.wav,Laughter Hi-Hat Flute
2042,38cc6c04.wav,Laughter Hi-Hat Flute
2043,38d92a57.wav,Laughter Hi-Hat Flute
2044,38df02f9.wav,Laughter Hi-Hat Flute
2045,38f2e0c4.wav,Laughter Hi-Hat Flute
2046,38fbf717.wav,Laughter Hi-Hat Flute
2047,3903381b.wav,Laughter Hi-Hat Flute
2048,3912c07c.wav,Laughter Hi-Hat Flute
2049,3919052c.wav,Laughter Hi-Hat Flute
2050,391b4438.wav,Laughter Hi-Hat Flute
2051,391b589b.wav,Laughter Hi-Hat Flute
2052,3927bed7.wav,Laughter Hi-Hat Flute
2053,392819ad.wav,Laughter Hi-Hat Flute
2054,393a85c5.wav,Laughter Hi-Hat Flute
2055,393de6a8.wav,Laughter Hi-Hat Flute
2056,394077b2.wav,Laughter Hi-Hat Flute
2057,39409d9a.wav,Laughter Hi-Hat Flute
2058,394ae699.wav,Laughter Hi-Hat Flute
2059,39559fac.wav,Laughter Hi-Hat Flute
2060,3961531d.wav,Laughter Hi-Hat Flute
2061,3962df6c.wav,Laughter Hi-Hat Flute
2062,39638219.wav,Laughter Hi-Hat Flute
2063,396b8a97.wav,Laughter Hi-Hat Flute
2064,397a9fd4.wav,Laughter Hi-Hat Flute
2065,397c8ecf.wav,Laughter Hi-Hat Flute
2066,397ffa21.wav,Laughter Hi-Hat Flute
2067,398464f2.wav,Laughter Hi-Hat Flute
2068,3989a3f8.wav,Laughter Hi-Hat Flute
2069,3992aa83.wav,Laughter Hi-Hat Flute
2070,39a20375.wav,Laughter Hi-Hat Flute
2071,39a5e337.wav,Laughter Hi-Hat Flute
2072,39a745ef.wav,Laughter Hi-Hat Flute
2073,39b23710.wav,Laughter Hi-Hat Flute
2074,39b33737.wav,Laughter Hi-Hat Flute
2075,39b4dc60.wav,Laughter Hi-Hat Flute
2076,39baed1a.wav,Laughter Hi-Hat Flute
2077,39c4f4e1.wav,Laughter Hi-Hat Flute
2078,39d7d691.wav,Laughter Hi-Hat Flute
2079,39dac8ec.wav,Laughter Hi-Hat Flute
2080,39e17212.wav,Laughter Hi-Hat Flute
2081,39eae3ed.wav,Laughter Hi-Hat Flute
